4.833219 -2.351995 2.617994 nan 5.97878e+00 nan nan
-5.034604 -2.351995 2.617994 nan 6.14272e+00 nan nan
-4.833219 -2.351995 2.617994 nan 5.97878e+00 nan nan
-4.631835 -2.351995 2.617994 nan 5.81719e+00 nan nan
-4.430451 -2.351995 2.617994 nan 5.65815e+00 nan nan
-4.229067 -2.351995 2.617994 nan 5.50189e+00 nan nan
-4.027683 -2.351995 2.617994 nan 5.34864e+00 nan nan
-3.826299 -2.351995 2.617994 nan 5.19869e+00 nan nan
-3.624915 -2.351995 2.617994 nan 5.05230e+00 nan nan
-3.423530 -2.351995 2.617994 nan 4.90982e+00 nan nan
-3.222146 -2.351995 2.617994 nan 4.77158e+00 nan nan
-3.020762 -2.351995 2.617994 nan 4.63797e+00 nan nan
-2.819378 -2.351995 2.617994 nan 4.50940e+00 nan nan
-2.617994 -2.351995 2.617994 nan 4.38630e+00 nan nan
-2.416610 -2.351995 2.617994 nan 4.26917e+00 nan nan
-2.215226 -2.351995 2.617994 nan 4.15848e+00 nan nan
-2.013841 -2.351995 2.617994 nan 4.05479e+00 nan nan
-1.812457 -2.351995 2.617994 nan 3.95863e+00 nan nan
-1.611073 -2.351995 2.617994 nan 3.87057e+00 nan nan
-1.409689 -2.351995 2.617994 nan 3.79117e+00 nan nan
-1.208305 -2.351995 2.617994 nan 3.72099e+00 nan nan
-1.006921 -2.351995 2.617994 nan 3.66055e+00 nan nan
-0.805537 -2.351995 2.617994 nan 3.61035e+00 nan nan
-0.604152 -2.351995 2.617994 nan 3.57082e+00 nan nan
-0.402768 -2.351995 2.617994 nan 3.54231e+00 nan nan
-0.201384 -2.351995 2.617994 nan 3.52510e+00 nan nan
0.000000 -2.015995 2.617994 nan 3.30426e+00 nan nan
0.201384 -2.015995 2.617994 nan 3.31039e+00 nan nan
0.402768 -2.015995 2.617994 nan 3.32872e+00 nan nan
0.604152 -2.015995 2.617994 nan 3.35904e+00 nan nan
0.805537 -2.015995 2.617994 nan 3.40103e+00 nan nan
1.006921 -2.015995 2.617994 nan 3.45428e+00 nan nan
1.208305 -2.015995 2.617994 nan 3.51826e+00 nan nan
1.409689 -2.015995 2.617994 nan 3.59240e+00 nan nan
1.611073 -2.015995 2.617994 nan 3.67610e+00 nan nan
1.812457 -2.015995 2.617994 nan 3.76870e+00 nan nan
2.013841 -2.015995 2.617994 nan 3.86958e+00 nan nan
2.215226 -2.015995 2.617994 nan 3.97811e+00 nan nan
2.416610 -2.015995 2.617994 nan 4.09367e+00 nan nan
2.617994 -2.015995 2.617994 nan 4.21569e+00 nan nan
2.819378 -2.015995 2.617994 nan 4.34362e+00 nan nan
3.020762 -2.015995 2.617994 nan 4.47696e+00 nan nan
3.222146 -2.015995 2.617994 nan 4.61523e+00 nan nan
3.423530 -2.015995 2.617994 nan 4.75801e+00 nan nan
3.624915 -2.015995 2.617994 nan 4.90491e+00 nan nan
3.826299 -2.015995 2.617994 nan 5.05556e+00 nan nan
4.027683 -2.015995 2.617994 nan 5.20964e+00 nan nan
4.229067 -2.015995 2.617994 nan 5.36686e+00 nan nan
4.430451 -2.015995 2.617994 nan 5.52694e+00 nan nan
4.631835 -2.015995 2.617994 nan 5.68964e+00 nan nan
4.833219 -2.015995 2.617994 nan 5.85475e+00 nan nan
-5.034604 -2.015995 2.617994 nan 6.02207e+00 nan nan
-4.833219 -2.015995 2.617994 nan 5.85475e+00 nan nan
-4.631835 -2.015995 2.617994 nan 5.68964e+00 nan nan
-4.430451 -2.015995 2.617994 nan 5.52694e+00 nan nan
-4.229067 -2.015995 2.617994 nan 5.36686e+00 nan nan
-4.027683 -2.015995 2.617994 nan 5.20964e+00 nan nan
-3.826299 -2.015995 2.617994 nan 5.05556e+00 nan nan
-3.624915 -2.015995 2.617994 nan 4.90491e+00 nan nan
-3.423530 -2.015995 2.617994 nan 4.75801e+00 nan nan
-3.222146 -2.015995 2.617994 nan 4.61523e+00 nan nan
-3.020762 -2.015995 2.617994 nan 4.47696e+00 nan nan
-2.819378 -2.015995 2.617994 nan 4.34362e+00 nan nan
-2.617994 -2.015995 2.617994 nan 4.21569e+00 nan nan
-2.416610 -2.015995 2.617994 nan 4.09367e+00 nan nan
-2.215226 -2.015995 2.617994 nan 3.97811e+00 nan nan
-2.013841 -2.015995 2.617994 nan 3.86958e+00 nan nan
-1.812457 -2.015995 2.617994 nan 3.76870e+00 nan nan
-1.611073 -2.015995 2.617994 nan 3.67610e+00 nan nan
-1.409689 -2.015995 2.617994 nan 3.59240e+00 nan nan
-1.208305 -2.015995 2.617994 nan 3.51826e+00 nan nan
-1.006921 -2.015995 2.617994 nan 3.45428e+00 nan nan
-0.805537 -2.015995 2.617994 nan 3.40103e+00 nan nan
-0.604152 -2.015995 2.617994 nan 3.35904e+00 nan nan
-0.402768 -2.015995 2.617994 nan 3.32872e+00 nan nan
-0.201384 -2.015995 2.617994 nan 3.31039e+00 nan nan
0.000000 -1.679996 2.617994 nan 3.11067e+00 nan nan
0.201384 -1.679996 2.617994 nan 3.11718e+00 nan nan
0.402768 -1.679996 2.617994 nan 3.13664e+00 nan nan
0.604152 -1.679996 2.617994 nan 3.16880e+00 nan nan
0.805537 -1.679996 2.617994 nan 3.21328e+00 nan nan
1.006921 -1.679996 2.617994 nan 3.26958e+00 nan nan
1.208305 -1.679996 2.617994 nan 3.33711e+00 nan nan
1.409689 -1.679996 2.617994 nan 3.41519e+00 nan nan
1.611073 -1.679996 2.617994 nan 3.50312e+00 nan nan
1.812457 -1.679996 2.617994 nan 3.60018e+00 nan nan
2.013841 -1.679996 2.617994 nan 3.70565e+00 nan nan
2.215226 -1.679996 2.617994 nan 3.81884e+00 nan nan
2.416610 -1.679996 2.617994 nan 3.93907e+00 nan nan
2.617994 -1.679996 2.617994 nan 4.06573e+00 nan nan
2.819378 -1.679996 2.617994 nan 4.19823e+00 nan nan
3.020762 -1.679996 2.617994 nan 4.33604e+00 nan nan
3.222146 -1.679996 2.617994 nan 4.47867e+00 nan nan
3.423530 -1.679996 2.617994 nan 4.62567e+00 nan nan
3.624915 -1.679996 2.617994 nan 4.77664e+00 nan nan
3.826299 -1.679996 2.617994 nan 4.93121e+00 nan nan
4.027683 -1.679996 2.617994 nan 5.08906e+00 nan nan
4.229067 -1.679996 2.617994 nan 5.24988e+00 nan nan
4.430451 -1.679996 2.617994 nan 5.41343e+00 nan nan
4.631835 -1.679996 2.617994 nan 5.57944e+00 nan nan
4.833219 -1.679996 2.617994 nan 5.74772e+00 nan nan
-5.034604 -1.679996 2.617994 nan 5.91807e+00 nan nan
-4.833219 -1.679996 2.617994 nan 5.74772e+00 nan nan
-4.631835 -1.679996 2.617994 nan 5.57944e+00 nan nan
-4.430451 -1.679996 2.617994 nan 5.41343e+00 nan nan
-4.229067 -1.679996 2.617994 nan 5.24988e+00 nan nan
-4.027683 -1.679996 2.617994 nan 5.08906e+00 nan nan
-3.826299 -1.679996 2.617994 nan 4.93121e+00 nan nan
-3.624915 -1.679996 2.617994 nan 4.77664e+00 nan nan
-3.423530 -1.679996 2.617994 nan 4.62567e+00 nan nan
-3.222146 -1.679996 2.617994 nan 4.47867e+00 nan nan
-3.020762 -1.679996 2.617994 nan 4.33604e+00 nan nan
-2.819378 -1.679996 2.617994 nan 4.19823e+00 nan nan
-2.617994 -1.679996 2.617994 nan 4.06573e+00 nan nan
-2.416610 -1.679996 2.617994 nan 3.93907e+00 nan nan
-2.215226 -1.679996 2.617994 nan 3.81884e+00 nan nan
-2.013841 -1.679996 2.617994 nan 3.70565e+00 nan nan
-1.812457 -1.679996 2.617994 nan 3.60018e+00 nan nan
-1.611073 -1.679996 2.617994 nan 3.50312e+00 nan nan
-1.409689 -1.679996 2.617994 nan 3.41519e+00 nan nan
-1.208305 -1.679996 2.617994 nan 3.33711e+00 nan nan
-1.006921 -1.679996 2.617994 nan 3.26958e+00 nan nan
-0.805537 -1.679996 2.617994 nan 3.21328e+00 nan nan
-0.604152 -1.679996 2.617994 nan 3.16880e+00 nan nan
-0.402768 -1.679996 2.617994 nan 3.13664e+00 nan nan
-0.201384 -1.679996 2.617994 nan 3.11718e+00 nan nan
0.000000 -1.343997 2.617994 nan 2.94283e+00 nan nan
0.201384 -1.343997 2.617994 nan 2.94971e+00 nan nan
0.402768 -1.343997 2.617994 nan 2.97026e+00 nan nan
0.604152 -1.343997 2.617994 nan 3.00420e+00 nan nan
0.805537 -1.343997 2.617994 nan 3.05108e+00 nan nan
1.006921 -1.343997 2.617994 nan 3.11032e+00 nan nan
1.208305 -1.343997 2.617994 nan 3.18123e+00 nan nan
1.409689 -1.343997 2.617994 nan 3.26304e+00 nan nan
1.611073 -1.343997 2.617994 nan 3.35496e+00 nan nan
1.812457 -1.343997 2.617994 nan 3.45619e+00 nan nan
2.013841 -1.343997 2.617994 nan 3.56592e+00 nan nan
2.215226 -1.343997 2.617994 nan 3.68340e+00 nan nan
2.416610 -1.343997 2.617994 nan 3.80792e+00 nan nan
2.617994 -1.343997 2.617994 nan 3.93880e+00 nan nan
2.819378 -1.343997 2.617994 nan 4.07543e+00 nan nan
3.020762 -1.343997 2.617994 nan 4.21725e+00 nan nan
3.222146 -1.343997 2.617994 nan 4.36377e+00 nan nan
3.423530 -1.343997 2.617994 nan 4.51451e+00 nan nan
3.624915 -1.343997 2.617994 nan 4.66907e+00 nan nan
3.826299 -1.343997 2.617994 nan 4.82709e+00 nan nan
4.027683 -1.343997 2.617994 nan 4.98823e+00 nan nan
4.229067 -1.343997 2.617994 nan 5.15221e+00 nan nan
4.430451 -1.343997 2.617994 nan 5.31875e+00 nan nan
4.631835 -1.343997 2.617994 nan 5.48763e+00 nan nan
4.833219 -1.343997 2.617994 nan 5.65864e+00 nan nan
-5.034604 -1.343997 2.617994 nan 5.83159e+00 nan nan
-4.833219 -1.343997 2.617994 nan 5.65864e+00 nan nan
-4.631835 -1.343997 2.617994 nan 5.48763e+00 nan nan
-4.430451 -1.343997 2.617994 nan 5.31875e+00 nan nan
-4.229067 -1.343997 2.617994 nan 5.15221e+00 nan nan
-4.027683 -1.343997 2.617994 nan 4.98823e+00 nan nan
-3.826299 -1.343997 2.617994 nan 4.82709e+00 nan nan
-3.624915 -1.343997 2.617994 nan 4.66907e+00 nan nan
-3.423530 -1.343997 2.617994 nan 4.51451e+00 nan nan
-3.222146 -1.343997 2.617994 nan 4.36377e+00 nan nan
-3.020762 -1.343997 2.617994 nan 4.21725e+00 nan nan
-2.819378 -1.343997 2.617994 nan 4.07543e+00 nan nan
-2.617994 -1.343997 2.617994 nan 3.93880e+00 nan nan
-2.416610 -1.343997 2.617994 nan 3.80792e+00 nan nan
-2.215226 -1.343997 2.617994 nan 3.68340e+00 nan nan
-2.013841 -1.343997 2.617994 nan 3.56592e+00 nan nan
-1.812457 -1.343997 2.617994 nan 3.45619e+00 nan nan
-1.611073 -1.343997 2.617994 nan 3.35496e+00 nan nan
-1.409689 -1.343997 2.617994 nan 3.26304e+00 nan nan
-1.208305 -1.343997 2.617994 nan 3.18123e+00 nan nan
-1.006921 -1.343997 2.617994 nan 3.11032e+00 nan nan
-0.805537 -1.343997 2.617994 nan 3.05108e+00 nan nan
-0.604152 -1.343997 2.617994 nan 3.00420e+00 nan nan
-0.402768 -1.343997 2.617994 nan 2.97026e+00 nan nan
-0.201384 -1.343997 2.617994 nan 2.94971e+00 nan nan
0.000000 -1.007998 2.617994 nan 2.80534e+00 nan nan
0.201384 -1.007998 2.617994 nan 2.81256e+00 nan nan
0.402768 -1.007998 2.617994 nan 2.83411e+00 nan nan
0.604152 -1.007998 2.617994 nan 2.86966e+00 nan nan
0.805537 -1.007998 2.617994 nan 2.91871e+00 nan nan
1.006921 -1.007998 2.617994 nan 2.98058e+00 nan nan
1.208305 -1.007998 2.617994 nan 3.05450e+00 nan nan
1.409689 -1.007998 2.617994 nan 3.13961e+00 nan nan
1.611073 -1.007998 2.617994 nan 3.23504e+00 nan nan
1.812457 -1.007998 2.617994 nan 3.33990e+00 nan nan
2.013841 -1.007998 2.617994 nan 3.45333e+00 nan nan
2.215226 -1.007998 2.617994 nan 3.57452e+00 nan nan
2.416610 -1.007998 2.617994 nan 3.70270e+00 nan nan
2.617994 -1.007998 2.617994 nan 3.83717e+00 nan nan
2.819378 -1.007998 2.617994 nan 3.97729e+00 nan nan
3.020762 -1.007998 2.617994 nan 4.12249e+00 nan nan
3.222146 -1.007998 2.617994 nan 4.27226e+00 nan nan
3.423530 -1.007998 2.617994 nan 4.42612e+00 nan nan
3.624915 -1.007998 2.617994 nan 4.58366e+00 nan nan
3.826299 -1.007998 2.617994 nan 4.74452e+00 nan nan
4.027683 -1.007998 2.617994 nan 4.90838e+00 nan nan
4.229067 -1.007998 2.617994 nan 5.07493e+00 nan nan
4.430451 -1.007998 2.617994 nan 5.24393e+00 nan nan
4.631835 -1.007998 2.617994 nan 5.41515e+00 nan nan
4.833219 -1.007998 2.617994 nan 5.58838e+00 nan nan
-5.034604 -1.007998 2.617994 nan 5.76344e+00 nan nan
-4.833219 -1.007998 2.617994 nan 5.58838e+00 nan nan
-4.631835 -1.007998 2.617994 nan 5.41515e+00 nan nan
-4.430451 -1.007998 2.617994 nan 5.24393e+00 nan nan
-4.229067 -1.007998 2.617994 nan 5.07493e+00 nan nan
-4.027683 -1.007998 2.617994 nan 4.90838e+00 nan nan
-3.826299 -1.007998 2.617994 nan 4.74452e+00 nan nan
-3.624915 -1.007998 2.617994 nan 4.58366e+00 nan nan
-3.423530 -1.007998 2.617994 nan 4.42612e+00 nan nan
-3.222146 -1.007998 2.617994 nan 4.27226e+00 nan nan
-3.020762 -1.007998 2.617994 nan 4.12249e+00 nan nan
-2.819378 -1.007998 2.617994 nan 3.97729e+00 nan nan
-2.617994 -1.007998 2.617994 nan 3.83717e+00 nan nan
-2.416610 -1.007998 2.617994 nan 3.70270e+00 nan nan
-2.215226 -1.007998 2.617994 nan 3.57452e+00 nan nan
-2.013841 -1.007998 2.617994 nan 3.45333e+00 nan nan
-1.812457 -1.007998 2.617994 nan 3.33990e+00 nan nan
-1.611073 -1.007998 2.617994 nan 3.23504e+00 nan nan
-1.409689 -1.007998 2.617994 nan 3.13961e+00 nan nan
-1.208305 -1.007998 2.617994 nan 3.05450e+00 nan nan
-1.006921 -1.007998 2.617994 nan 2.98058e+00 nan nan
-0.805537 -1.007998 2.617994 nan 2.91871e+00 nan nan
-0.604152 -1.007998 2.617994 nan 2.86966e+00 nan nan
-0.402768 -1.007998 2.617994 nan 2.83411e+00 nan nan
-0.201384 -1.007998 2.617994 nan 2.81256e+00 nan nan
0.000000 -0.671998 2.617994 nan 2.70286e+00 nan nan
0.201384 -0.671998 2.617994 nan 2.71036e+00 nan nan
0.402768 -0.671998 2.617994 nan 2.73271e+00 nan nan
0.604152 -0.671998 2.617994 nan 2.76956e+00 nan nan
0.805537 -0.671998 2.617994 nan 2.82035e+00 nan nan
1.006921 -0.671998 2.617994 nan 2.88433e+00 nan nan
1.208305 -0.671998 2.617994 nan 2.96065e+00 nan nan
1.409689 -0.671998 2.617994 nan 3.04839e+00 nan nan
1.611073 -0.671998 2.617994 nan 3.14659e+00 nan nan
1.812457 -0.671998 2.617994 nan 3.25430e+00 nan nan
2.013841 -0.671998 2.617994 nan 3.37061e+00 nan nan
2.215226 -0.671998 2.617994 nan 3.49467e+00 nan nan
2.416610 -0.671998 2.617994 nan 3.62567e+00 nan nan
2.617994 -0.671998 2.617994 nan 3.76289e+00 nan nan
2.819378 -0.671998 2.617994 nan 3.90568e+00 nan nan
3.020762 -0.671998 2.617994 nan 4.05345e+00 nan nan
3.222146 -0.671998 2.617994 nan 4.20567e+00 nan nan
3.423530 -0.671998 2.617994 nan 4.36188e+00 nan nan
3.624915 -0.671998 2.617994 nan 4.52167e+00 nan nan
3.826299 -0.671998 2.617994 nan 4.68466e+00 nan nan
4.027683 -0.671998 2.617994 nan 4.85054e+00 nan nan
4.229067 -0.671998 2.617994 nan 5.01901e+00 nan nan
4.430451 -0.671998 2.617994 nan 5.18983e+00 nan nan
4.631835 -0.671998 2.617994 nan 5.36278e+00 nan nan
4.833219 -0.671998 2.617994 nan 5.53764e+00 nan nan
-5.034604 -0.671998 2.617994 nan 5.71425e+00 nan nan
-4.833219 -0.671998 2.617994 nan 5.53764e+00 nan nan
-4.631835 -0.671998 2.617994 nan 5.36278e+00 nan nan
-4.430451 -0.671998 2.617994 nan 5.18983e+00 nan nan
-4.229067 -0.671998 2.617994 nan 5.01901e+00 nan nan
-4.027683 -0.671998 2.617994 nan 4.85054e+00 nan nan
-3.826299 -0.671998 2.617994 nan 4.68466e+00 nan nan
-3.624915 -0.671998 2.617994 nan 4.52167e+00 nan nan
-3.423530 -0.671998 2.617994 nan 4.36188e+00 nan nan
-3.222146 -0.671998 2.617994 nan 4.20567e+00 nan nan
-3.020762 -0.671998 2.617994 nan 4.05345e+00 nan nan
-2.819378 -0.671998 2.617994 nan 3.90568e+00 nan nan
-2.617994 -0.671998 2.617994 nan 3.76289e+00 nan nan
-2.416610 -0.671998 2.617994 nan 3.62567e+00 nan nan
-2.215226 -0.671998 2.617994 nan 3.49467e+00 nan nan
-2.013841 -0.671998 2.617994 nan 3.37061e+00 nan nan
-1.812457 -0.671998 2.617994 nan 3.25430e+00 nan nan
-1.611073 -0.671998 2.617994 nan 3.14659e+00 nan nan
-1.409689 -0.671998 2.617994 nan 3.04839e+00 nan nan
-1.208305 -0.671998 2.617994 nan 2.96065e+00 nan nan
-1.006921 -0.671998 2.617994 nan 2.88433e+00 nan nan
-0.805537 -0.671998 2.617994 nan 2.82035e+00 nan nan
-0.604152 -0.671998 2.617994 nan 2.76956e+00 nan nan
-0.402768 -0.671998 2.617994 nan 2.73271e+00 nan nan
-0.201384 -0.671998 2.617994 nan 2.71036e+00 nan nan
0.000000 -0.335999 2.617994 nan 2.63947e+00 nan nan
0.201384 -0.335999 2.617994 nan 2.64714e+00 nan nan
0.402768 -0.335999 2.617994 nan 2.67002e+00 nan nan
0.604152 -0.335999 2.617994 nan 2.70773e+00 nan nan
0.805537 -0.335999 2.617994 nan 2.75965e+00 nan nan
1.006921 -0.335999 2.617994 nan 2.82501e+00 nan nan
1.208305 -0.335999 2.617994 nan 2.90289e+00 nan nan
1.409689 -0.335999 2.617994 nan 2.99233e+00 nan nan
1.611073 -0.335999 2.617994 nan 3.09230e+00 nan nan
1.812457 -0.335999 2.617994 nan 3.20184e+00 nan nan
2.013841 -0.335999 2.617994 nan 3.31999e+00 nan nan
2.215226 -0.335999 2.617994 nan 3.44587e+00 nan nan
2.416610 -0.335999 2.617994 nan 3.57866e+00 nan nan
2.617994 -0.335999 2.617994 nan 3.71762e+00 nan nan
2.819378 -0.335999 2.617994 nan 3.86208e+00 nan nan
3.020762 -0.335999 2.617994 nan 4.01146e+00 nan nan
3.222146 -0.335999 2.617994 nan 4.16521e+00 nan nan
3.423530 -0.335999 2.617994 nan 4.32289e+00 nan nan
3.624915 -0.335999 2.617994 nan 4.48406e+00 nan nan
3.826299 -0.335999 2.617994 nan 4.64837e+00 nan nan
4.027683 -0.335999 2.617994 nan 4.81550e+00 nan nan
4.229067 -0.335999 2.617994 nan 4.98516e+00 nan nan
4.430451 -0.335999 2.617994 nan 5.15710e+00 nan nan
4.631835 -0.335999 2.617994 nan 5.33111e+00 nan nan
4.833219 -0.335999 2.617994 nan 5.50698e+00 nan nan
-5.034604 -0.335999 2.617994 nan 5.68454e+00 nan nan
-4.833219 -0.335999 2.617994 nan 5.50698e+00 nan nan
-4.631835 -0.335999 2.617994 nan 5.33111e+00 nan nan
-4.430451 -0.335999 2.617994 nan 5.15710e+00 nan nan
-4.229067 -0.335999 2.617994 nan 4.98516e+00 nan nan
-4.027683 -0.335999 2.617994 nan 4.81550e+00 nan nan
-3.826299 -0.335999 2.617994 nan 4.64837e+00 nan nan
-3.624915 -0.335999 2.617994 nan 4.48406e+00 nan nan
-3.423530 -0.335999 2.617994 nan 4.32289e+00 nan nan
-3.222146 -0.335999 2.617994 nan 4.16521e+00 nan nan
-3.020762 -0.335999 2.617994 nan 4.01146e+00 nan nan
-2.819378 -0.335999 2.617994 nan 3.86208e+00 nan nan
-2.617994 -0.335999 2.617994 nan 3.71762e+00 nan nan
-2.416610 -0.335999 2.617994 nan 3.57866e+00 nan nan
-2.215226 -0.335999 2.617994 nan 3.44587e+00 nan nan
-2.013841 -0.335999 2.617994 nan 3.31999e+00 nan nan
-1.812457 -0.335999 2.617994 nan 3.20184e+00 nan nan
-1.611073 -0.335999 2.617994 nan 3.09230e+00 nan nan
-1.409689 -0.335999 2.617994 nan 2.99233e+00 nan nan
-1.208305 -0.335999 2.617994 nan 2.90289e+00 nan nan
-1.006921 -0.335999 2.617994 nan 2.82501e+00 nan nan
-0.805537 -0.335999 2.617994 nan 2.75965e+00 nan nan
-0.604152 -0.335999 2.617994 nan 2.70773e+00 nan nan
-0.402768 -0.335999 2.617994 nan 2.67002e+00 nan nan
-0.201384 -0.335999 2.617994 nan 2.64714e+00 nan nan
0.000000 0.000000 3.141593 nan 3.14159e+00 nan nan
0.201384 0.000000 3.141593 nan 3.14804e+00 nan nan
0.402768 0.000000 3.141593 nan 3.16731e+00 nan nan
0.604152 0.000000 3.141593 nan 3.19916e+00 nan nan
0.805537 0.000000 3.141593 nan 3.24322e+00 nan nan
1.006921 0.000000 3.141593 nan 3.29901e+00 nan nan
1.208305 0.000000 3.141593 nan 3.36595e+00 nan nan
1.409689 0.000000 3.141593 nan 3.44337e+00 nan nan
1.611073 0.000000 3.141593 nan 3.53060e+00 nan nan
1.812457 0.000000 3.141593 nan 3.62693e+00 nan nan
2.013841 0.000000 3.141593 nan 3.73164e+00 nan nan
2.215226 0.000000 3.141593 nan 3.84406e+00 nan nan
2.416610 0.000000 3.141593 nan 3.96353e+00 nan nan
2.617994 0.000000 3.141593 nan 4.08944e+00 nan nan
2.819378 0.000000 3.141593 nan 4.22120e+00 nan nan
3.020762 0.000000 3.141593 nan 4.35828e+00 nan nan
3.222146 0.000000 3.141593 nan 4.50020e+00 nan nan
3.423530 0.000000 3.141593 nan 4.64652e+00 nan nan
3.624915 0.000000 3.141593 nan 4.79683e+00 nan nan
3.826299 0.000000 3.141593 nan 4.95077e+00 nan nan
4.027683 0.000000 3.141593 nan 5.10802e+00 nan nan
4.229067 0.000000 3.141593 nan 5.26826e+00 nan nan
4.430451 0.000000 3.141593 nan 5.43125e+00 nan nan
4.631835 0.000000 3.141593 nan 5.59674e+00 nan nan
4.833219 0.000000 3.141593 nan 5.76451e+00 nan nan
-5.034604 0.000000 3.141593 nan 5.93438e+00 nan nan
-4.833219 0.000000 3.141593 nan 5.76451e+00 nan nan
-4.631835 0.000000 3.141593 nan 5.59674e+00 nan nan
-4.430451 0.000000 3.141593 nan 5.43125e+00 nan nan
-4.229067 0.000000 3.141593 nan 5.26826e+00 nan nan
-4.027683 0.000000 3.141593 nan 5.10802e+00 nan nan
-3.826299 0.000000 3.141593 nan 4.95077e+00 nan nan
-3.624915 0.000000 3.141593 nan 4.79683e+00 nan nan
-3.423530 0.000000 3.141593 nan 4.64652e+00 nan nan
-3.222146 0.000000 3.141593 nan 4.50020e+00 nan nan
-3.020762 0.000000 3.141593 nan 4.35828e+00 nan nan
-2.819378 0.000000 3.141593 nan 4.22120e+00 nan nan
-2.617994 0.000000 3.141593 nan 4.08944e+00 nan nan
-2.416610 0.000000 3.141593 nan 3.96353e+00 nan nan
-2.215226 0.000000 3.141593 nan 3.84406e+00 nan nan
-2.013841 0.000000 3.141593 nan 3.73164e+00 nan nan
-1.812457 0.000000 3.141593 nan 3.62693e+00 nan nan
-1.611073 0.000000 3.141593 nan 3.53060e+00 nan nan
-1.409689 0.000000 3.141593 nan 3.44337e+00 nan nan
-1.208305 0.000000 3.141593 nan 3.36595e+00 nan nan
-1.006921 0.000000 3.141593 nan 3.29901e+00 nan nan
-0.805537 0.000000 3.141593 nan 3.24322e+00 nan nan
-0.604152 0.000000 3.141593 nan 3.19916e+00 nan nan
-0.402768 0.000000 3.141593 nan 3.16731e+00 nan nan
-0.201384 0.000000 3.141593 nan 3.14804e+00 nan nan
0.000000 0.335999 3.141593 nan 3.15951e+00 nan nan
0.201384 0.335999 3.141593 nan 3.16592e+00 nan nan
0.402768 0.335999 3.141593 nan 3.18508e+00 nan nan
0.604152 0.335999 3.141593 nan 3.21675e+00 nan nan
0.805537 0.335999 3.141593 nan 3.26058e+00 nan nan
1.006921 0.335999 3.141593 nan 3.31608e+00 nan nan
1.208305 0.335999 3.141593 nan 3.38268e+00 nan nan
1.409689 0.335999 3.141593 nan 3.45973e+00 nan nan
1.611073 0.335999 3.141593 nan 3.54656e+00 nan nan
1.812457 0.335999 3.141593 nan 3.64246e+00 nan nan
2.013841 0.335999 3.141593 nan 3.74674e+00 nan nan
2.215226 0.335999 3.141593 nan 3.85872e+00 nan nan
2.416610 0.335999 3.141593 nan 3.97775e+00 nan nan
2.617994 0.335999 3.141593 nan 4.10322e+00 nan nan
2.819378 0.335999 3.141593 nan 4.23455e+00 nan nan
3.020762 0.335999 3.141593 nan 4.37121e+00 nan nan
3.222146 0.335999 3.141593 nan 4.51273e+00 nan nan
3.423530 0.335999 3.141593 nan 4.65865e+00 nan nan
3.624915 0.335999 3.141593 nan 4.80859e+00 nan nan
3.826299 0.335999 3.141593 nan 4.96216e+00 nan nan
4.027683 0.335999 3.141593 nan 5.11906e+00 nan nan
4.229067 0.335999 3.141593 nan 5.27897e+00 nan nan
4.430451 0.335999 3.141593 nan 5.44164e+00 nan nan
4.631835 0.335999 3.141593 nan 5.60682e+00 nan nan
4.833219 0.335999 3.141593 nan 5.77430e+00 nan nan
-5.034604 0.335999 3.141593 nan 5.94388e+00 nan nan
-4.833219 0.335999 3.141593 nan 5.77430e+00 nan nan
-4.631835 0.335999 3.141593 nan 5.60682e+00 nan nan
-4.430451 0.335999 3.141593 nan 5.44164e+00 nan nan
-4.229067 0.335999 3.141593 nan 5.27897e+00 nan nan
-4.027683 0.335999 3.141593 nan 5.11906e+00 nan nan
-3.826299 0.335999 3.141593 nan 4.96216e+00 nan nan
-3.624915 0.335999 3.141593 nan 4.80859e+00 nan nan
-3.423530 0.335999 3.141593 nan 4.65865e+00 nan nan
-3.222146 0.335999 3.141593 nan 4.51273e+00 nan nan
-3.020762 0.335999 3.141593 nan 4.37121e+00 nan nan
-2.819378 0.335999 3.141593 nan 4.23455e+00 nan nan
-2.617994 0.335999 3.141593 nan 4.10322e+00 nan nan
-2.416610 0.335999 3.141593 nan 3.97775e+00 nan nan
-2.215226 0.335999 3.141593 nan 3.85872e+00 nan nan
-2.013841 0.335999 3.141593 nan 3.74674e+00 nan nan
-1.812457 0.335999 3.141593 nan 3.64246e+00 nan nan
-1.611073 0.335999 3.141593 nan 3.54656e+00 nan nan
-1.409689 0.335999 3.141593 nan 3.45973e+00 nan nan
-1.208305 0.335999 3.141593 nan 3.38268e+00 nan nan
-1.006921 0.335999 3.141593 nan 3.31608e+00 nan nan
-0.805537 0.335999 3.141593 nan 3.26058e+00 nan nan
-0.604152 0.335999 3.141593 nan 3.21675e+00 nan nan
-0.402768 0.335999 3.141593 nan 3.18508e+00 nan nan
-0.201384 0.335999 3.141593 nan 3.16592e+00 nan nan
0.000000 0.671998 3.141593 nan 3.21266e+00 nan nan
0.201384 0.671998 3.141593 nan 3.21897e+00 nan nan
0.402768 0.671998 3.141593 nan 3.23781e+00 nan nan
